Trajectories
100
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,6.28119,988.617,1088.03,-64.0573,982.182,1094.65,8.66189,994.345,1129.73,-24.3292,994.966,1160.09,-197.381,916.096,676.726,-185.988,865.805,666.271,-189.083,917.764,720.037,-190.166,860.548,728.323,-203.038,984.104,373.285,-210.129,928.694,368.883,-198.132,980.815,414.987,-201.84,923.128,438.914
2,0,6.34051,988.604,1087.93,-63.9866,982.192,1094.63,8.74495,994.372,1129.71,-24.2536,994.972,1160.05,-197.302,916.163,676.746,-185.887,865.839,666.265,-188.238,917.562,720.079,-190.139,860.579,728.352,-203.007,984.132,373.272,-210.089,928.708,368.897,-198.059,980.839,414.967,-201.792,923.147,438.912
3,0,6.42973,988.621,1087.85,-63.8953,982.19,1094.57,8.8285,994.418,1129.73,-24.1611,994.992,1160.02,-197.288,916.156,676.762,-185.758,865.902,666.227,-188.189,917.569,720.086,-190.064,860.607,728.372,-202.959,984.143,373.244,-210.06,928.737,368.898,-197.994,980.851,414.964,-201.767,923.173,438.941
4,0,6.52588,988.623,1087.79,-63.8216,982.178,1094.55,8.91,994.46,1129.72,-24.0799,995.015,1159.99,-197.23,916.189,676.784,-185.641,865.933,666.237,-188.286,917.613,720.253,-189.991,860.622,728.406,-202.915,984.136,373.236,-210.045,928.721,368.907,-197.87,980.845,414.91,-201.749,923.161,438.917
5,0,6.62627,988.645,1087.73,-63.7436,982.191,1094.53,9.03102,994.507,1129.72,-24.0005,995.055,1159.98,-197.143,916.198,676.815,-185.527,865.97,666.253,-188.06,917.559,720.109,-189.895,860.639,728.423,-202.873,984.156,373.245,-210.002,928.743,368.928,-197.823,980.846,414.9,-201.719,923.178,438.95
6,0,6.71826,988.674,1087.7,-63.6395,982.183,1094.48,9.18494,994.586,1129.73,-23.8806,995.082,1159.95,-197.195,916.125,676.873,-185.363,866.011,666.269,-187.973,917.577,720.145,-189.763,860.672,728.483,-202.839,984.187,373.289,-209.977,928.766,368.975,-197.774,980.863,414.922,-201.683,923.2,438.994
7,0,6.81372,988.698,1087.68,-63.5577,982.183,1094.47,9.31984,994.654,1129.73,-23.7703,995.11,1159.98,-197.241,916.086,676.89,-185.222,866.041,666.26,-187.941,917.576,720.177,-189.665,860.669,728.497,-202.815,984.187,373.303,-209.948,928.762,368.982,-197.731,980.885,414.912,-201.66,923.205,439.012
8,0,6.90356,988.715,1087.66,-63.4389,982.192,1094.46,9.46917,994.751,1129.71,-23.6695,995.127,1159.99,-197.284,916.023,676.933,-185.114,866.052,666.282,-187.901,917.591,720.178,-189.527,860.688,728.508,-202.767,984.19,373.309,-209.927,928.771,368.97,-197.7,980.881,414.929,-201.634,923.202,439.006
9,0,7.01612,988.789,1087.69,-63.3202,982.185,1094.44,9.57049,994.812,1129.71,-23.5508,995.156,1160.04,-197.178,916.048,676.975,-185.004,866.097,666.316,-187.824,917.59,720.208,-189.385,860.716,728.552,-202.728,984.202,373.33,-209.909,928.722,369.053,-197.668,980.902,414.949,-201.579,923.21,439.065
